Date,^GDAXI_Open,^GDAXI_High,^GDAXI_Low,^GDAXI_Close,^GDAXI_Adj Close,^GDAXI_Volume,^GDAXI_month,^GDAXI_weekday,Symbol_x,GC=F_Open,GC=F_High,GC=F_Low,GC=F_Close,GC=F_Adj Close,GC=F_Volume,GC=F_month,GC=F_weekday,Symbol_y,BZ=F_Open,BZ=F_High,BZ=F_Low,BZ=F_Close,BZ=F_Adj Close,BZ=F_Volume,BZ=F_month,BZ=F_weekday,Symbol,^GDAXI_trend
2023-08-07,15877.5400390625,15962.6103515625,15824.7802734375,15950.759765625,15950.759765625,68246900.0,8.0,0.0,^GDAXI,1941.0,1941.0,1929.800048828125,1933.5,1933.5,376.0,8.0,0.0,GC=F,86.13999938964844,86.70999908447266,85.04000091552734,85.33999633789062,85.33999633789062,19591.0,8.0,0.0,BZ=F,1
2023-08-08,15868.3095703125,15946.5703125,15706.3095703125,15774.9296875,15774.9296875,80939300.0,8.0,1.0,^GDAXI,1931.699951171875,1933.199951171875,1923.0,1924.0999755859375,1924.0999755859375,555.0,8.0,1.0,GC=F,85.83999633789062,86.3499984741211,83.31999969482422,86.16999816894531,86.16999816894531,26377.0,8.0,1.0,BZ=F,-1
2023-08-09,15918.0595703125,15983.7802734375,15831.080078125,15852.580078125,15852.580078125,65516200.0,8.0,2.0,^GDAXI,1925.4000244140625,1928.800048828125,1913.699951171875,1915.4000244140625,1915.4000244140625,451.0,8.0,2.0,GC=F,86.01000213623047,87.66000366210938,85.94000244140625,87.55000305175781,87.55000305175781,29154.0,8.0,2.0,BZ=F,-1
2023-08-10,15921.419921875,16060.26953125,15880.41015625,15996.51953125,15996.51953125,74907500.0,8.0,3.0,^GDAXI,1921.0999755859375,1927.800048828125,1911.4000244140625,1914.4000244140625,1914.4000244140625,178.0,8.0,3.0,GC=F,87.37000274658203,88.0999984741211,86.1500015258789,86.4000015258789,86.4000015258789,28721.0,8.0,3.0,BZ=F,1
2023-08-11,15927.7900390625,15962.4501953125,15803.080078125,15832.169921875,15832.169921875,60296700.0,8.0,4.0,^GDAXI,1913.0,1916.5999755859375,1911.800048828125,1912.9000244140625,1912.9000244140625,57.0,8.0,4.0,GC=F,86.38999938964844,87.3499984741211,85.8499984741211,86.80999755859375,86.80999755859375,33204.0,8.0,4.0,BZ=F,-1
2023-08-14,15818.2099609375,15937.7802734375,15817.58984375,15904.25,15904.25,43608500.0,8.0,0.0,^GDAXI,1909.300048828125,1912.5999755859375,1903.300048828125,1910.5999755859375,1910.5999755859375,46.0,8.0,0.0,GC=F,86.63999938964844,86.69999694824219,85.5,86.20999908447266,86.20999908447266,24768.0,8.0,0.0,BZ=F,1
2023-08-15,15909.5703125,15923.1298828125,15703.0302734375,15767.2802734375,15767.2802734375,45352200.0,8.0,1.0,^GDAXI,1906.0,1907.699951171875,1895.0,1902.5,1902.5,73.0,8.0,1.0,GC=F,86.30000305175781,86.66999816894531,84.29000091552734,84.88999938964844,84.88999938964844,29945.0,8.0,1.0,BZ=F,-1
2023-08-16,15737.01953125,15814.66015625,15725.099609375,15789.4501953125,15789.4501953125,39651700.0,8.0,2.0,^GDAXI,1904.5,1904.5,1890.300048828125,1896.0999755859375,1896.0999755859375,22.0,8.0,2.0,GC=F,85.12000274658203,85.36000061035156,83.12000274658203,83.44999694824219,83.44999694824219,31925.0,8.0,2.0,BZ=F,1
2023-08-17,15712.9404296875,15793.5302734375,15664.2998046875,15676.900390625,15676.900390625,48603400.0,8.0,3.0,^GDAXI,1893.699951171875,1902.4000244140625,1884.0,1884.0999755859375,1884.0999755859375,245.0,8.0,3.0,GC=F,83.3499984741211,84.88999938964844,83.05000305175781,84.12000274658203,84.12000274658203,33977.0,8.0,3.0,BZ=F,-1
2023-08-18,15597.1201171875,15612.8798828125,15468.650390625,15574.259765625,15574.259765625,59909500.0,8.0,4.0,^GDAXI,1891.800048828125,1891.800048828125,1886.0999755859375,1886.0999755859375,1886.0999755859375,19.0,8.0,4.0,GC=F,83.83000183105469,85.06999969482422,83.31999969482422,84.80000305175781,84.80000305175781,26072.0,8.0,4.0,BZ=F,-1
2023-08-21,15573.9501953125,15710.2099609375,15571.8203125,15603.2802734375,15603.2802734375,45251100.0,8.0,0.0,^GDAXI,1893.5999755859375,1893.5999755859375,1893.300048828125,1893.300048828125,1893.300048828125,876.0,8.0,0.0,GC=F,85.05999755859375,85.87000274658203,84.30999755859375,84.45999908447266,84.45999908447266,27958.0,8.0,0.0,BZ=F,1
2023-08-22,15684.6396484375,15799.33984375,15677.4404296875,15705.6201171875,15705.6201171875,42807400.0,8.0,1.0,^GDAXI,1894.5999755859375,1896.800048828125,1892.800048828125,1896.4000244140625,1896.4000244140625,46.0,8.0,1.0,GC=F,84.38999938964844,84.6500015258789,83.83999633789062,84.02999877929688,84.02999877929688,27081.0,8.0,1.0,BZ=F,1
2023-08-23,15761.25,15820.9501953125,15672.4296875,15728.41015625,15728.41015625,53425400.0,8.0,2.0,^GDAXI,1909.5999755859375,1918.5,1909.5999755859375,1918.5,1918.5,547.0,8.0,2.0,GC=F,83.9800033569336,84.23999786376953,81.97000122070312,83.20999908447266,83.20999908447266,35103.0,8.0,2.0,BZ=F,-1
2023-08-24,15876.2197265625,15896.740234375,15618.6904296875,15621.490234375,15621.490234375,48251600.0,8.0,3.0,^GDAXI,1920.0,1920.800048828125,1918.199951171875,1918.199951171875,1918.199951171875,337.0,8.0,3.0,GC=F,82.98999786376953,83.61000061035156,81.97000122070312,83.36000061035156,83.36000061035156,27997.0,8.0,3.0,BZ=F,-1
2023-08-25,15582.9501953125,15739.7802734375,15578.9697265625,15631.8203125,15631.8203125,44315200.0,8.0,4.0,^GDAXI,1919.800048828125,1919.800048828125,1911.0999755859375,1911.0999755859375,1911.0999755859375,195.0,8.0,4.0,GC=F,83.19999694824219,84.97000122070312,82.69000244140625,84.4800033569336,84.4800033569336,20715.0,8.0,4.0,BZ=F,1
2023-08-28,15756.4697265625,15804.9501953125,15673.8896484375,15792.6103515625,15792.6103515625,43473300.0,8.0,0.0,^GDAXI,1915.5,1921.5,1915.5,1917.9000244140625,1917.9000244140625,99.0,8.0,0.0,GC=F,84.87000274658203,85.22000122070312,84.11000061035156,84.41999816894531,84.41999816894531,14607.0,8.0,0.0,BZ=F,1
2023-08-29,15844.759765625,15942.1201171875,15805.419921875,15930.8798828125,15930.8798828125,49760000.0,8.0,1.0,^GDAXI,1917.9000244140625,1936.5,1916.9000244140625,1936.5,1936.5,1674.0,8.0,1.0,GC=F,84.37999725341797,85.6500015258789,83.77999877929688,85.48999786376953,85.48999786376953,14579.0,8.0,1.0,BZ=F,1
2023-08-30,15956.919921875,15960.400390625,15823.330078125,15891.9296875,15891.9296875,49478600.0,8.0,2.0,^GDAXI,1936.0,1946.4000244140625,1934.5999755859375,1944.300048828125,1944.300048828125,396.0,8.0,2.0,GC=F,85.62999725341797,86.20999908447266,85.12999725341797,85.86000061035156,85.86000061035156,12280.0,8.0,2.0,BZ=F,-1
2023-08-31,15937.3896484375,16042.66015625,15914.4296875,15947.080078125,15947.080078125,92766900.0,8.0,3.0,^GDAXI,1944.4000244140625,1944.4000244140625,1938.199951171875,1938.199951171875,1938.199951171875,491.0,8.0,3.0,GC=F,85.8499984741211,86.9000015258789,85.8499984741211,86.86000061035156,86.86000061035156,33559.0,8.0,3.0,BZ=F,1
2023-09-01,15936.33984375,15984.58984375,15840.25,15840.33984375,15840.33984375,54045200.0,9.0,4.0,^GDAXI,1950.0,1950.0,1936.5999755859375,1939.800048828125,1939.800048828125,167.0,9.0,4.0,GC=F,86.81999969482422,88.95999908447266,86.73999786376953,88.55000305175781,88.55000305175781,33224.0,9.0,4.0,BZ=F,-1
2023-09-04,15904.6298828125,15958.740234375,15795.9697265625,15824.849609375,15824.849609375,34752500.0,9.0,0.0,^GDAXI,,,,,,,,,,,,,,,,,,,-1
2023-09-05,15729.7802734375,15838.4404296875,15691.490234375,15771.7099609375,15771.7099609375,73334000.0,9.0,1.0,^GDAXI,1934.4000244140625,1934.4000244140625,1924.699951171875,1926.199951171875,1926.199951171875,113.0,9.0,1.0,GC=F,88.69999694824219,91.18000030517578,88.06999969482422,90.04000091552734,90.04000091552734,46893.0,9.0,1.0,BZ=F,1
2023-09-06,15712.58984375,15781.8896484375,15676.509765625,15741.3701171875,15741.3701171875,63047100.0,9.0,2.0,^GDAXI,1924.0999755859375,1925.300048828125,1916.300048828125,1918.0999755859375,1918.0999755859375,24.0,9.0,2.0,GC=F,89.9800033569336,91.11000061035156,89.25,90.5999984741211,90.5999984741211,25396.0,9.0,2.0,BZ=F,1
2023-09-07,15661.66015625,15794.7197265625,15661.3798828125,15718.66015625,15718.66015625,59410800.0,9.0,3.0,^GDAXI,1917.5999755859375,1921.5,1917.5,1917.5,1917.5,41.0,9.0,3.0,GC=F,90.61000061035156,90.86000061035156,89.47000122070312,89.91999816894531,89.91999816894531,22300.0,9.0,3.0,BZ=F,1
2023-09-08,15777.5595703125,15783.3798828125,15577.0400390625,15740.2998046875,15740.2998046875,63810400.0,9.0,4.0,^GDAXI,1924.0,1924.699951171875,1918.4000244140625,1918.4000244140625,1918.4000244140625,105.0,9.0,4.0,GC=F,89.80000305175781,91.0199966430664,89.30000305175781,90.6500015258789,90.6500015258789,27150.0,9.0,4.0,BZ=F,-1
2023-09-11,15799.419921875,15867.5703125,15771.0703125,15800.990234375,15800.990234375,65431300.0,9.0,0.0,^GDAXI,1923.0,1928.300048828125,1921.800048828125,1923.300048828125,1923.300048828125,50.0,9.0,0.0,GC=F,90.66000366210938,91.44999694824219,90.12000274658203,90.63999938964844,90.63999938964844,29901.0,9.0,0.0,BZ=F,1
2023-09-12,15804.080078125,15808.3798828125,15686.33984375,15715.5302734375,15715.5302734375,58026400.0,9.0,1.0,^GDAXI,1920.800048828125,1920.800048828125,1911.300048828125,1911.300048828125,1911.300048828125,365.0,9.0,1.0,GC=F,90.55999755859375,92.41999816894531,90.54000091552734,92.05999755859375,92.05999755859375,31070.0,9.0,1.0,BZ=F,-1
2023-09-13,15648.919921875,15726.599609375,15564.6396484375,15654.0302734375,15654.0302734375,68861200.0,9.0,2.0,^GDAXI,1910.300048828125,1914.5999755859375,1908.9000244140625,1909.0999755859375,1909.0999755859375,15.0,9.0,2.0,GC=F,91.93000030517578,92.83000183105469,91.62999725341797,91.87999725341797,91.87999725341797,31803.0,9.0,2.0,BZ=F,1
2023-09-14,15652.41015625,15824.0595703125,15588.1201171875,15805.2900390625,15805.2900390625,77633300.0,9.0,3.0,^GDAXI,1903.0,1910.0,1903.0,1910.0,1910.0,169.0,9.0,3.0,GC=F,92.19999694824219,94.20999908447266,92.02999877929688,93.69999694824219,93.69999694824219,36699.0,9.0,3.0,BZ=F,1
2023-09-15,15940.3896484375,15989.2998046875,15871.169921875,15893.5302734375,15893.5302734375,179829200.0,9.0,4.0,^GDAXI,1923.5,1927.300048828125,1923.5,1923.699951171875,1923.699951171875,8.0,9.0,4.0,GC=F,94.12999725341797,94.61000061035156,92.66999816894531,93.93000030517578,93.93000030517578,35162.0,9.0,4.0,BZ=F,-1
2023-09-18,15858.8095703125,15870.6201171875,15693.8701171875,15727.1201171875,15727.1201171875,58899600.0,9.0,0.0,^GDAXI,1928.199951171875,1931.5,1926.4000244140625,1931.5,1931.5,19.0,9.0,0.0,GC=F,94.19999694824219,94.94999694824219,93.77999877929688,94.43000030517578,94.43000030517578,33918.0,9.0,0.0,BZ=F,-1
2023-09-19,15688.0703125,15743.900390625,15630.9404296875,15664.48046875,15664.48046875,53581800.0,9.0,1.0,^GDAXI,1934.0,1934.0,1932.0,1932.0,1932.0,6.0,9.0,1.0,GC=F,94.62999725341797,95.94999694824219,94.16999816894531,94.33999633789062,94.33999633789062,43614.0,9.0,1.0,BZ=F,-1
2023-09-20,15703.08984375,15810.3603515625,15699.33984375,15781.58984375,15781.58984375,54733100.0,9.0,2.0,^GDAXI,1945.5999755859375,1945.5999755859375,1929.199951171875,1945.5999755859375,1945.5999755859375,119.0,9.0,2.0,GC=F,94.4800033569336,94.7300033569336,92.76000213623047,93.52999877929688,93.52999877929688,43515.0,9.0,2.0,BZ=F,1
2023-09-21,15650.98046875,15696.66015625,15548.6904296875,15571.8603515625,15571.8603515625,65995100.0,9.0,3.0,^GDAXI,1924.0,1924.0,1919.199951171875,1919.199951171875,1919.199951171875,9.0,9.0,3.0,GC=F,93.22000122070312,94.5999984741211,92.19999694824219,93.30000305175781,93.30000305175781,38711.0,9.0,3.0,BZ=F,-1
2023-09-22,15473.7998046875,15592.26953125,15471.75,15557.2900390625,15557.2900390625,70200200.0,9.0,4.0,^GDAXI,1925.4000244140625,1925.4000244140625,1925.4000244140625,1925.4000244140625,1925.4000244140625,1.0,9.0,4.0,GC=F,93.31999969482422,94.62999725341797,92.80000305175781,93.2699966430664,93.2699966430664,31511.0,9.0,4.0,BZ=F,1
2023-09-25,15513.3203125,15572.1396484375,15329.400390625,15405.490234375,15405.490234375,64522900.0,9.0,0.0,^GDAXI,1916.5999755859375,1916.5999755859375,1916.5999755859375,1916.5999755859375,1916.5999755859375,114.0,9.0,0.0,GC=F,93.75,94.25,92.54000091552734,93.29000091552734,93.29000091552734,18626.0,9.0,0.0,BZ=F,-1
2023-09-26,15330.91015625,15360.4296875,15229.349609375,15255.8701171875,15255.8701171875,69660000.0,9.0,1.0,^GDAXI,1905.0,1905.0999755859375,1900.4000244140625,1900.4000244140625,1900.4000244140625,161.0,9.0,1.0,GC=F,93.26000213623047,94.20999908447266,91.80000305175781,93.95999908447266,93.95999908447266,18509.0,9.0,1.0,BZ=F,-1
2023-09-27,15225.580078125,15299.6796875,15194.6796875,15217.4501953125,15217.4501953125,72319500.0,9.0,2.0,^GDAXI,1871.5999755859375,1871.5999755859375,1871.5999755859375,1871.5999755859375,1871.5999755859375,12251.0,9.0,2.0,GC=F,94.16000366210938,97.04000091552734,94.1500015258789,96.55000305175781,96.55000305175781,23665.0,9.0,2.0,BZ=F,-1
2023-09-28,15229.099609375,15323.73046875,15138.66015625,15323.5,15323.5,60119100.0,9.0,3.0,^GDAXI,1875.5,1878.199951171875,1856.699951171875,1860.4000244140625,1860.4000244140625,4654.0,9.0,3.0,GC=F,96.62000274658203,97.62999725341797,94.75,95.37999725341797,95.37999725341797,9192.0,9.0,3.0,BZ=F,1
2023-09-29,15394.8203125,15515.990234375,15382.5595703125,15386.580078125,15386.580078125,110121500.0,9.0,4.0,^GDAXI,1864.300048828125,1872.300048828125,1846.0,1848.0999755859375,1848.0999755859375,1605.0,9.0,4.0,GC=F,95.0999984741211,96.23999786376953,94.95999908447266,95.30999755859375,95.30999755859375,47666.0,9.0,4.0,BZ=F,-1
2023-10-02,15439.9599609375,15476.3798828125,15192.009765625,15247.2099609375,15247.2099609375,61416800.0,10.0,0.0,^GDAXI,1844.0999755859375,1845.9000244140625,1826.699951171875,1830.0,1830.0,2309.0,10.0,0.0,GC=F,92.19000244140625,93.31999969482422,90.3499984741211,90.70999908447266,90.70999908447266,38153.0,10.0,0.0,BZ=F,-1
2023-10-03,15184.490234375,15257.8603515625,15074.849609375,15085.2099609375,15085.2099609375,64881000.0,10.0,1.0,^GDAXI,1825.0,1830.9000244140625,1816.800048828125,1824.5999755859375,1824.5999755859375,310.0,10.0,1.0,GC=F,90.44000244140625,91.55999755859375,89.5199966430664,90.91999816894531,90.91999816894531,50094.0,10.0,1.0,BZ=F,-1
2023-10-04,14979.8095703125,15174.6298828125,14948.080078125,15099.919921875,15099.919921875,75006400.0,10.0,2.0,^GDAXI,1821.800048828125,1828.199951171875,1816.4000244140625,1818.5,1818.5,357.0,10.0,2.0,GC=F,90.95999908447266,91.19000244140625,85.7300033569336,85.80999755859375,85.80999755859375,49185.0,10.0,2.0,BZ=F,1
2023-10-05,15113.9404296875,15157.7001953125,15048.419921875,15070.2197265625,15070.2197265625,47650800.0,10.0,3.0,^GDAXI,1826.300048828125,1826.300048828125,1815.5999755859375,1816.5999755859375,1816.5999755859375,393.0,10.0,3.0,GC=F,86.02999877929688,86.51000213623047,83.83999633789062,84.06999969482422,84.06999969482422,44895.0,10.0,3.0,BZ=F,-1
2023-10-06,15109.16015625,15230.8896484375,15033.5498046875,15229.76953125,15229.76953125,65528500.0,10.0,4.0,^GDAXI,1819.0,1831.800048828125,1809.4000244140625,1830.199951171875,1830.199951171875,390.0,10.0,4.0,GC=F,84.22000122070312,84.95999908447266,83.44999694824219,84.58000183105469,84.58000183105469,41254.0,10.0,4.0,BZ=F,1
2023-10-09,15143.2900390625,15201.0595703125,15077.66015625,15128.1103515625,15128.1103515625,52471000.0,10.0,0.0,^GDAXI,1842.5,1861.5,1842.5,1849.5,1849.5,232.0,10.0,0.0,GC=F,86.3499984741211,89.0,86.06999969482422,88.1500015258789,88.1500015258789,37096.0,10.0,0.0,BZ=F,-1
2023-10-10,15272.5703125,15443.4501953125,15272.5703125,15423.51953125,15423.51953125,62641300.0,10.0,1.0,^GDAXI,1857.0,1861.4000244140625,1852.800048828125,1861.0,1861.0,236.0,10.0,1.0,GC=F,88.11000061035156,88.47000122070312,86.91999816894531,87.6500015258789,87.6500015258789,29704.0,10.0,1.0,BZ=F,1
2023-10-11,15366.7802734375,15486.1103515625,15361.740234375,15460.009765625,15460.009765625,65776100.0,10.0,2.0,^GDAXI,1869.5,1874.5999755859375,1869.0999755859375,1872.800048828125,1872.800048828125,65.0,10.0,2.0,GC=F,87.75,88.25,85.22000122070312,85.81999969482422,85.81999969482422,37902.0,10.0,2.0,BZ=F,1
2023-10-12,15537.8701171875,15575.2802734375,15413.2001953125,15425.0302734375,15425.0302734375,52453700.0,10.0,3.0,^GDAXI,1874.699951171875,1881.199951171875,1867.0,1869.300048828125,1869.300048828125,46.0,10.0,3.0,GC=F,85.5999984741211,87.63999938964844,85.18000030517578,86.0,86.0,40488.0,10.0,3.0,BZ=F,-1
2023-10-13,15400.08984375,15409.8896484375,15178.0703125,15186.66015625,15186.66015625,63240100.0,10.0,4.0,^GDAXI,1877.5,1930.0999755859375,1877.5,1927.4000244140625,1927.4000244140625,43.0,10.0,4.0,GC=F,86.41000366210938,90.98999786376953,86.27999877929688,90.88999938964844,90.88999938964844,44455.0,10.0,4.0,BZ=F,-1
2023-10-16,15219.419921875,15271.509765625,15103.1201171875,15237.990234375,15237.990234375,55502000.0,10.0,0.0,^GDAXI,1910.4000244140625,1921.0999755859375,1910.300048828125,1921.0999755859375,1921.0999755859375,53.0,10.0,0.0,GC=F,90.91999816894531,91.38999938964844,89.48999786376953,89.6500015258789,89.6500015258789,28811.0,10.0,0.0,BZ=F,1
2023-10-17,15211.2900390625,15288.3203125,15117.240234375,15251.6904296875,15251.6904296875,49443000.0,10.0,1.0,^GDAXI,1914.300048828125,1925.800048828125,1914.300048828125,1922.699951171875,1922.699951171875,103.0,10.0,1.0,GC=F,90.05999755859375,90.91999816894531,88.87000274658203,89.9000015258789,89.9000015258789,27054.0,10.0,1.0,BZ=F,1
2023-10-18,15244.0498046875,15271.150390625,15081.6904296875,15094.91015625,15094.91015625,62492400.0,10.0,2.0,^GDAXI,1935.0,1957.9000244140625,1935.0,1955.300048828125,1955.300048828125,67.0,10.0,2.0,GC=F,90.9000015258789,92.97000122070312,90.5999984741211,91.5,91.5,35456.0,10.0,2.0,BZ=F,-1
2023-10-19,15060.650390625,15104.3701171875,14984.58984375,15045.23046875,15045.23046875,69923300.0,10.0,3.0,^GDAXI,1950.0999755859375,1977.699951171875,1945.699951171875,1968.4000244140625,1968.4000244140625,1945.0,10.0,3.0,GC=F,91.33999633789062,93.47000122070312,89.52999877929688,92.37999725341797,92.37999725341797,34880.0,10.0,3.0,BZ=F,-1
2023-10-20,14872.01953125,14936.490234375,14798.4697265625,14798.4697265625,14798.4697265625,90638400.0,10.0,4.0,^GDAXI,1981.0999755859375,1988.5999755859375,1980.4000244140625,1982.5,1982.5,557.0,10.0,4.0,GC=F,92.8499984741211,93.79000091552734,91.68000030517578,92.16000366210938,92.16000366210938,30081.0,10.0,4.0,BZ=F,-1
2023-10-23,14823.0302734375,14838.009765625,14630.2099609375,14800.7197265625,14800.7197265625,61261000.0,10.0,0.0,^GDAXI,1976.199951171875,1978.9000244140625,1972.9000244140625,1976.300048828125,1976.300048828125,127.0,10.0,0.0,GC=F,92.12999725341797,92.43000030517578,89.62000274658203,89.83000183105469,89.83000183105469,36158.0,10.0,0.0,BZ=F,-1
2023-10-24,14802.51953125,14916.599609375,14750.3203125,14879.9404296875,14879.9404296875,62022100.0,10.0,1.0,^GDAXI,1970.300048828125,1975.0,1970.300048828125,1975.0,1975.0,10.0,10.0,1.0,GC=F,90.3499984741211,90.66999816894531,87.3499984741211,88.06999969482422,88.06999969482422,42436.0,10.0,1.0,BZ=F,1
2023-10-25,14870.6298828125,14933.6904296875,14789.6298828125,14892.1796875,14892.1796875,88086100.0,10.0,2.0,^GDAXI,1971.199951171875,1985.300048828125,1971.199951171875,1984.0999755859375,1984.0999755859375,97.0,10.0,2.0,GC=F,88.13999938964844,90.33999633789062,86.66999816894531,90.12999725341797,90.12999725341797,47506.0,10.0,2.0,BZ=F,1
2023-10-26,14696.2197265625,14795.41015625,14655.080078125,14731.0498046875,14731.0498046875,121803600.0,10.0,3.0,^GDAXI,1988.199951171875,1988.199951171875,1980.4000244140625,1987.199951171875,1987.199951171875,521.0,10.0,3.0,GC=F,90.04000091552734,90.36000061035156,87.55000305175781,87.93000030517578,87.93000030517578,22662.0,10.0,3.0,BZ=F,1
2023-10-27,14757.1103515625,14824.2900390625,14667.3701171875,14687.41015625,14687.41015625,86539200.0,10.0,4.0,^GDAXI,1988.5999755859375,1988.5999755859375,1988.5999755859375,1988.5999755859375,1988.5999755859375,372.0,10.0,4.0,GC=F,88.26000213623047,90.73999786376953,87.83999633789062,90.4800033569336,90.4800033569336,21249.0,10.0,4.0,BZ=F,-1
2023-10-30,14770.9501953125,14798.0,14678.73046875,14716.5400390625,14716.5400390625,76179000.0,10.0,0.0,^GDAXI,2004.0999755859375,2004.0999755859375,1992.5,1996.199951171875,1996.199951171875,157.0,10.0,0.0,GC=F,90.30000305175781,90.30000305175781,87.22000122070312,87.44999694824219,87.44999694824219,15413.0,10.0,0.0,BZ=F,-1
2023-10-31,14741.4404296875,14829.6201171875,14722.3798828125,14810.33984375,14810.33984375,75370200.0,10.0,1.0,^GDAXI,1996.5,2001.0,1983.699951171875,1985.199951171875,1985.199951171875,84.0,10.0,1.0,GC=F,87.80999755859375,88.52999877929688,87.41000366210938,87.41000366210938,87.41000366210938,35673.0,10.0,1.0,BZ=F,1
2023-11-01,14851.9599609375,14949.580078125,14786.3203125,14923.26953125,14923.26953125,63588700.0,11.0,2.0,^GDAXI,1990.5,1990.5,1977.800048828125,1978.800048828125,1978.800048828125,41.0,11.0,2.0,GC=F,85.44999694824219,87.22000122070312,84.55999755859375,84.62999725341797,84.62999725341797,36235.0,11.0,2.0,BZ=F,1
2023-11-02,15033.650390625,15202.4296875,15028.0302734375,15143.599609375,15143.599609375,89446500.0,11.0,3.0,^GDAXI,1989.0999755859375,1990.300048828125,1979.5,1985.5999755859375,1985.5999755859375,39.0,11.0,3.0,GC=F,84.94000244140625,87.02999877929688,84.61000061035156,86.8499984741211,86.8499984741211,31512.0,11.0,3.0,BZ=F,1
2023-11-03,15203.7998046875,15269.5,15149.7197265625,15189.25,15189.25,93603800.0,11.0,4.0,^GDAXI,1989.0,1991.5,1989.0,1991.5,1991.5,12.0,11.0,4.0,GC=F,86.86000061035156,87.77999877929688,84.55000305175781,84.88999938964844,84.88999938964844,36172.0,11.0,4.0,BZ=F,-1
2023-11-06,15219.3203125,15223.41015625,15110.83984375,15135.9697265625,15135.9697265625,59212500.0,11.0,0.0,^GDAXI,1981.5999755859375,1981.5999755859375,1977.4000244140625,1981.5999755859375,1981.5999755859375,130.0,11.0,0.0,GC=F,85.38999938964844,86.44999694824219,84.91000366210938,85.18000030517578,85.18000030517578,26524.0,11.0,0.0,BZ=F,-1
2023-11-07,15084.7900390625,15194.5302734375,15068.25,15152.6396484375,15152.6396484375,62049600.0,11.0,1.0,^GDAXI,1966.5,1966.800048828125,1960.699951171875,1966.800048828125,1966.800048828125,20.0,11.0,1.0,GC=F,85.2300033569336,85.31999969482422,81.41999816894531,81.61000061035156,81.61000061035156,38007.0,11.0,1.0,BZ=F,1
2023-11-08,15093.48046875,15287.73046875,15086.41015625,15229.599609375,15229.599609375,107586700.0,11.0,2.0,^GDAXI,1967.800048828125,1967.800048828125,1947.699951171875,1951.5,1951.5,43.0,11.0,2.0,GC=F,81.47000122070312,81.93000030517578,79.16000366210938,79.54000091552734,79.54000091552734,36137.0,11.0,2.0,BZ=F,1
2023-11-09,15246.5,15364.490234375,15212.990234375,15352.5400390625,15352.5400390625,68377100.0,11.0,3.0,^GDAXI,1951.699951171875,1964.199951171875,1945.300048828125,1964.199951171875,1964.199951171875,10.0,11.0,3.0,GC=F,79.77999877929688,81.4800033569336,79.44000244140625,80.01000213623047,80.01000213623047,32592.0,11.0,3.0,BZ=F,1
2023-11-10,15296.580078125,15309.51953125,15171.580078125,15234.3896484375,15234.3896484375,77014100.0,11.0,4.0,^GDAXI,1959.5999755859375,1959.5999755859375,1932.5999755859375,1932.5999755859375,1932.5999755859375,375.0,11.0,4.0,GC=F,79.69999694824219,82.05000305175781,79.61000061035156,81.43000030517578,81.43000030517578,20653.0,11.0,4.0,BZ=F,-1
2023-11-13,15285.1201171875,15346.7900390625,15252.26953125,15345.0,15345.0,65170400.0,11.0,0.0,^GDAXI,1939.9000244140625,1947.199951171875,1934.0,1945.5,1945.5,191.0,11.0,0.0,GC=F,81.44999694824219,82.81999969482422,80.41000366210938,82.5199966430664,82.5199966430664,22380.0,11.0,0.0,BZ=F,1
2023-11-14,15358.58984375,15632.4404296875,15337.599609375,15614.4296875,15614.4296875,98894400.0,11.0,1.0,^GDAXI,1965.800048828125,1965.800048828125,1961.800048828125,1961.800048828125,1961.800048828125,2.0,11.0,1.0,GC=F,82.75,83.97000122070312,82.05000305175781,82.47000122070312,82.47000122070312,25753.0,11.0,1.0,BZ=F,1
2023-11-15,15631.669921875,15759.83984375,15628.1904296875,15748.169921875,15748.169921875,91670700.0,11.0,2.0,^GDAXI,1962.800048828125,1962.800048828125,1960.0,1960.0999755859375,1960.0999755859375,6.0,11.0,2.0,GC=F,82.37999725341797,83.01000213623047,80.80000305175781,81.18000030517578,81.18000030517578,32261.0,11.0,2.0,BZ=F,1
2023-11-16,15806.91015625,15862.08984375,15783.509765625,15786.6103515625,15786.6103515625,68438900.0,11.0,3.0,^GDAXI,1965.300048828125,1983.9000244140625,1964.5999755859375,1983.9000244140625,1983.9000244140625,39.0,11.0,3.0,GC=F,80.94000244140625,81.16000366210938,76.5999984741211,77.41999816894531,77.41999816894531,37692.0,11.0,3.0,BZ=F,-1
2023-11-17,15828.7802734375,15952.4501953125,15826.669921875,15919.16015625,15919.16015625,81125800.0,11.0,4.0,^GDAXI,1982.5,1984.0,1979.800048828125,1981.5999755859375,1981.5999755859375,32.0,11.0,4.0,GC=F,77.52999877929688,80.80000305175781,77.27999877929688,80.61000061035156,80.61000061035156,35037.0,11.0,4.0,BZ=F,1
2023-11-20,15915.240234375,15929.9296875,15854.8203125,15901.330078125,15901.330078125,93605500.0,11.0,0.0,^GDAXI,1978.699951171875,1979.4000244140625,1969.699951171875,1977.699951171875,1977.699951171875,182.0,11.0,0.0,GC=F,80.47000122070312,82.93000030517578,79.97000122070312,82.31999969482422,82.31999969482422,24121.0,11.0,0.0,BZ=F,-1
