,Date,^GDAXI_Open,^GDAXI_High,^GDAXI_Low,^GDAXI_Close,^GDAXI_Adj Close,^GDAXI_Volume,^GDAXI_month,^GDAXI_weekday,Symbol_x,GC=F_Open,GC=F_High,GC=F_Low,GC=F_Close,GC=F_Adj Close,GC=F_Volume,GC=F_month,GC=F_weekday,Symbol_y
874,2018-06-15,13115.849609375,13170.0498046875,13010.5400390625,13010.5498046875,13010.5498046875,257670500.0,6.0,4.0,^GDAXI,1297.199951171875,1307.699951171875,1274.0,1274.5999755859375,1274.5999755859375,589.0,6.0,4.0,GC=F
875,2018-06-18,12945.5302734375,12982.919921875,12784.48046875,12834.1103515625,12834.1103515625,89102600.0,6.0,0.0,^GDAXI,1280.699951171875,1280.699951171875,1276.199951171875,1276.199951171875,1276.199951171875,35.0,6.0,0.0,GC=F
876,2018-06-19,12647.0703125,12708.7099609375,12594.509765625,12677.9697265625,12677.9697265625,102502200.0,6.0,1.0,^GDAXI,1278.699951171875,1281.800048828125,1269.9000244140625,1275.5999755859375,1275.5999755859375,34.0,6.0,1.0,GC=F
877,2018-06-20,12731.66015625,12760.2001953125,12670.7802734375,12695.16015625,12695.16015625,89617400.0,6.0,2.0,^GDAXI,1274.4000244140625,1274.4000244140625,1271.199951171875,1271.199951171875,1271.199951171875,7.0,6.0,2.0,GC=F
878,2018-06-21,12699.7099609375,12719.4501953125,12472.98046875,12511.91015625,12511.91015625,111154800.0,6.0,3.0,^GDAXI,1262.699951171875,1268.9000244140625,1260.0,1267.199951171875,1267.199951171875,46.0,6.0,3.0,GC=F
879,2018-06-22,12507.7197265625,12579.7197265625,12486.259765625,12579.7197265625,12579.7197265625,83725600.0,6.0,4.0,^GDAXI,1268.0999755859375,1270.199951171875,1267.0,1267.4000244140625,1267.4000244140625,74.0,6.0,4.0,GC=F
880,2018-06-25,12497.48046875,12518.8896484375,12270.330078125,12270.330078125,12270.330078125,98566500.0,6.0,0.0,^GDAXI,1270.5999755859375,1271.199951171875,1265.5999755859375,1265.5999755859375,1265.5999755859375,37.0,6.0,0.0,GC=F
881,2018-06-26,12333.4404296875,12355.8603515625,12188.5,12234.33984375,12234.33984375,62457100.0,6.0,1.0,^GDAXI,1267.199951171875,1267.199951171875,1256.5999755859375,1256.5999755859375,1256.5999755859375,89.0,6.0,1.0,GC=F
882,2018-06-27,12247.75,12439.91015625,12124.8701171875,12348.6103515625,12348.6103515625,127889100.0,6.0,2.0,^GDAXI,1255.5,1255.5,1252.300048828125,1252.800048828125,1252.800048828125,1162.0,6.0,2.0,GC=F
883,2018-06-28,12289.8095703125,12375.3701171875,12104.41015625,12177.23046875,12177.23046875,107207500.0,6.0,3.0,^GDAXI,1251.699951171875,1251.699951171875,1244.800048828125,1247.800048828125,1247.800048828125,378.0,6.0,3.0,GC=F
884,2018-06-29,12322.6396484375,12382.8701171875,12260.91015625,12306.0,12306.0,114043400.0,6.0,4.0,^GDAXI,1250.300048828125,1253.300048828125,1249.0999755859375,1251.300048828125,1251.300048828125,48.0,6.0,4.0,GC=F
885,2018-07-02,12147.9404296875,12301.9296875,12132.7197265625,12238.169921875,12238.169921875,93436600.0,7.0,0.0,^GDAXI,1249.9000244140625,1249.9000244140625,1239.800048828125,1239.800048828125,1239.800048828125,29.0,7.0,0.0,GC=F
886,2018-07-03,12321.0703125,12428.1396484375,12278.3896484375,12349.1396484375,12349.1396484375,93526400.0,7.0,1.0,^GDAXI,1238.0999755859375,1254.0999755859375,1237.0,1251.5999755859375,1251.5999755859375,36.0,7.0,1.0,GC=F
887,2018-07-04,12323.75,12350.6796875,12284.5595703125,12317.6103515625,12317.6103515625,78417600.0,7.0,2.0,^GDAXI,,,,,,,,,
888,2018-07-05,12363.0498046875,12516.509765625,12361.8603515625,12464.2900390625,12464.2900390625,114460400.0,7.0,3.0,^GDAXI,1255.5,1257.300048828125,1253.5999755859375,1257.300048828125,1257.300048828125,9.0,7.0,3.0,GC=F
889,2018-07-06,12506.26953125,12508.080078125,12426.400390625,12496.169921875,12496.169921875,0.0,7.0,4.0,^GDAXI,1255.5,1255.5,1254.300048828125,1254.300048828125,1254.300048828125,7.0,7.0,4.0,GC=F
890,2018-07-09,12541.740234375,12559.9697265625,12490.400390625,12543.8896484375,12543.8896484375,74724300.0,7.0,0.0,^GDAXI,1258.199951171875,1262.300048828125,1257.699951171875,1258.0999755859375,1258.0999755859375,37.0,7.0,0.0,GC=F
891,2018-07-10,12580.3095703125,12639.7900390625,12530.7099609375,12609.849609375,12609.849609375,81853500.0,7.0,1.0,^GDAXI,1256.199951171875,1256.9000244140625,1249.300048828125,1253.800048828125,1253.800048828125,65.0,7.0,1.0,GC=F
892,2018-07-11,12506.990234375,12514.75,12398.4697265625,12417.1298828125,12417.1298828125,84350300.0,7.0,2.0,^GDAXI,1253.199951171875,1253.199951171875,1242.800048828125,1242.800048828125,1242.800048828125,30.0,7.0,2.0,GC=F
893,2018-07-12,12464.0595703125,12505.2001953125,12408.6298828125,12492.9697265625,12492.9697265625,72314800.0,7.0,3.0,^GDAXI,1240.9000244140625,1246.699951171875,1240.9000244140625,1245.0,1245.0,7.0,7.0,3.0,GC=F
894,2018-07-13,12549.23046875,12583.7900390625,12499.2998046875,12540.73046875,12540.73046875,0.0,7.0,4.0,^GDAXI,1244.699951171875,1247.0,1239.5999755859375,1239.5999755859375,1239.5999755859375,2.0,7.0,4.0,GC=F
895,2018-07-16,12530.98046875,12604.240234375,12506.990234375,12561.01953125,12561.01953125,97107500.0,7.0,0.0,^GDAXI,1242.699951171875,1243.800048828125,1238.0999755859375,1238.0999755859375,1238.0999755859375,2.0,7.0,0.0,GC=F
896,2018-07-17,12566.9697265625,12688.5,12522.0498046875,12661.5400390625,12661.5400390625,91976300.0,7.0,1.0,^GDAXI,1225.699951171875,1225.699951171875,1225.699951171875,1225.699951171875,1225.699951171875,0.0,7.0,1.0,GC=F
897,2018-07-18,12728.41015625,12778.9599609375,12715.51953125,12765.9404296875,12765.9404296875,87635000.0,7.0,2.0,^GDAXI,1226.699951171875,1226.699951171875,1222.199951171875,1226.300048828125,1226.300048828125,67.0,7.0,2.0,GC=F
898,2018-07-19,12740.6796875,12759.419921875,12658.3701171875,12686.2900390625,12686.2900390625,75493900.0,7.0,3.0,^GDAXI,1227.199951171875,1228.0,1211.699951171875,1222.4000244140625,1222.4000244140625,33.0,7.0,3.0,GC=F
899,2018-07-20,12664.4501953125,12706.83984375,12469.5,12561.419921875,12561.419921875,106490300.0,7.0,4.0,^GDAXI,1229.5,1229.5,1229.5,1229.5,1229.5,0.0,7.0,4.0,GC=F
900,2018-07-23,12510.23046875,12565.1201171875,12489.330078125,12548.5703125,12548.5703125,65205400.0,7.0,0.0,^GDAXI,1222.0,1224.0,1222.0,1224.0,1224.0,1.0,7.0,0.0,GC=F
901,2018-07-24,12590.7900390625,12755.26953125,12585.91015625,12689.3896484375,12689.3896484375,90068800.0,7.0,1.0,^GDAXI,1223.9000244140625,1223.9000244140625,1223.9000244140625,1223.9000244140625,1223.9000244140625,0.0,7.0,1.0,GC=F
902,2018-07-25,12685.6796875,12695.1201171875,12538.1201171875,12579.330078125,12579.330078125,80817800.0,7.0,2.0,^GDAXI,1231.4000244140625,1231.4000244140625,1231.4000244140625,1231.4000244140625,1231.4000244140625,0.0,7.0,2.0,GC=F
903,2018-07-26,12732.8798828125,12827.7099609375,12701.5595703125,12809.23046875,12809.23046875,105931000.0,7.0,3.0,^GDAXI,1227.800048828125,1227.800048828125,1225.300048828125,1225.300048828125,1225.300048828125,1.0,7.0,3.0,GC=F
904,2018-07-27,12825.75,12886.830078125,12815.1201171875,12860.400390625,12860.400390625,95634400.0,7.0,4.0,^GDAXI,1222.5999755859375,1222.5999755859375,1222.5999755859375,1222.5999755859375,1222.5999755859375,254428.0,7.0,4.0,GC=F
905,2018-07-30,12822.8701171875,12848.9501953125,12798.2001953125,12798.2001953125,12798.2001953125,70725000.0,7.0,0.0,^GDAXI,1222.5,1223.9000244140625,1218.0999755859375,1221.300048828125,1221.300048828125,62239.0,7.0,0.0,GC=F
906,2018-07-31,12809.740234375,12860.58984375,12739.830078125,12805.5,12805.5,106509800.0,7.0,1.0,^GDAXI,1220.4000244140625,1228.0999755859375,1213.0,1223.699951171875,1223.699951171875,2722.0,7.0,1.0,GC=F
907,2018-08-01,12826.7001953125,12833.1103515625,12706.33984375,12737.0498046875,12737.0498046875,93510500.0,8.0,2.0,^GDAXI,1222.9000244140625,1223.699951171875,1214.4000244140625,1217.9000244140625,1217.9000244140625,1026.0,8.0,2.0,GC=F
908,2018-08-02,12617.6298828125,12619.599609375,12493.2001953125,12546.330078125,12546.330078125,103271900.0,8.0,3.0,^GDAXI,1214.699951171875,1219.300048828125,1205.800048828125,1210.5999755859375,1210.5999755859375,411.0,8.0,3.0,GC=F
909,2018-08-03,12572.6103515625,12644.51953125,12561.6201171875,12615.759765625,12615.759765625,79345300.0,8.0,4.0,^GDAXI,1206.5,1218.5999755859375,1205.0999755859375,1214.199951171875,1214.199951171875,784.0,8.0,4.0,GC=F
910,2018-08-06,12631.400390625,12715.7802734375,12538.349609375,12598.2099609375,12598.2099609375,65599400.0,8.0,0.0,^GDAXI,1214.4000244140625,1214.4000244140625,1206.5999755859375,1208.5999755859375,1208.5999755859375,297.0,8.0,0.0,GC=F
911,2018-08-07,12656.8701171875,12738.5302734375,12646.16015625,12648.1904296875,12648.1904296875,87114600.0,8.0,1.0,^GDAXI,1207.800048828125,1214.800048828125,1207.800048828125,1209.5999755859375,1209.5999755859375,715.0,8.0,1.0,GC=F
912,2018-08-08,12622.98046875,12704.580078125,12586.23046875,12633.5400390625,12633.5400390625,89371000.0,8.0,2.0,^GDAXI,1212.0,1215.199951171875,1205.9000244140625,1212.5999755859375,1212.5999755859375,209.0,8.0,2.0,GC=F
913,2018-08-09,12623.1396484375,12696.51953125,12577.33984375,12676.1103515625,12676.1103515625,71701900.0,8.0,3.0,^GDAXI,1214.5,1215.300048828125,1211.5999755859375,1211.9000244140625,1211.9000244140625,44.0,8.0,3.0,GC=F
914,2018-08-10,12574.2001953125,12585.830078125,12390.400390625,12424.349609375,12424.349609375,0.0,8.0,4.0,^GDAXI,1212.5,1216.4000244140625,1205.5999755859375,1211.0999755859375,1211.0999755859375,75.0,8.0,4.0,GC=F
915,2018-08-13,12346.75,12396.8603515625,12323.2001953125,12358.740234375,12358.740234375,92773600.0,8.0,0.0,^GDAXI,1207.0,1207.4000244140625,1191.300048828125,1191.300048828125,1191.300048828125,78.0,8.0,0.0,GC=F
916,2018-08-14,12444.6298828125,12461.8203125,12294.900390625,12358.8701171875,12358.8701171875,82021800.0,8.0,1.0,^GDAXI,1193.0999755859375,1197.5,1192.800048828125,1193.0,1193.0,92.0,8.0,1.0,GC=F
917,2018-08-15,12400.26953125,12428.5595703125,12120.650390625,12163.009765625,12163.009765625,99703000.0,8.0,2.0,^GDAXI,1187.800048828125,1188.0999755859375,1174.5999755859375,1177.5,1177.5,71.0,8.0,2.0,GC=F
918,2018-08-16,12202.1298828125,12251.400390625,12168.919921875,12237.169921875,12237.169921875,81469900.0,8.0,3.0,^GDAXI,1173.199951171875,1180.199951171875,1161.4000244140625,1176.199951171875,1176.199951171875,123.0,8.0,3.0,GC=F
919,2018-08-17,12242.0595703125,12244.669921875,12135.6396484375,12210.5498046875,12210.5498046875,86038300.0,8.0,4.0,^GDAXI,1174.699951171875,1181.199951171875,1174.699951171875,1176.5,1176.5,66.0,8.0,4.0,GC=F
920,2018-08-20,12263.009765625,12373.3603515625,12245.5595703125,12331.2998046875,12331.2998046875,59670900.0,8.0,0.0,^GDAXI,1184.800048828125,1190.0,1184.4000244140625,1186.800048828125,1186.800048828125,68.0,8.0,0.0,GC=F
921,2018-08-21,12320.5595703125,12432.66015625,12316.349609375,12384.490234375,12384.490234375,68597400.0,8.0,1.0,^GDAXI,1189.800048828125,1192.5999755859375,1189.800048828125,1192.5999755859375,1192.5999755859375,22.0,8.0,1.0,GC=F
922,2018-08-22,12355.5302734375,12438.66015625,12345.3203125,12385.7001953125,12385.7001953125,77192800.0,8.0,2.0,^GDAXI,1194.699951171875,1196.300048828125,1194.699951171875,1196.300048828125,1196.300048828125,17.0,8.0,2.0,GC=F
923,2018-08-23,12367.48046875,12411.009765625,12353.5498046875,12365.580078125,12365.580078125,63669000.0,8.0,3.0,^GDAXI,1189.300048828125,1190.300048828125,1184.9000244140625,1187.0,1187.0,95.0,8.0,3.0,GC=F
924,2018-08-24,12396.6904296875,12444.349609375,12344.4501953125,12394.51953125,12394.51953125,59051400.0,8.0,4.0,^GDAXI,1185.300048828125,1208.0,1185.300048828125,1206.300048828125,1206.300048828125,12.0,8.0,4.0,GC=F
925,2018-08-27,12462.75,12562.3701171875,12429.33984375,12538.3095703125,12538.3095703125,52201900.0,8.0,0.0,^GDAXI,1210.300048828125,1211.4000244140625,1205.199951171875,1209.0,1209.0,154.0,8.0,0.0,GC=F
926,2018-08-28,12578.650390625,12597.01953125,12527.419921875,12527.419921875,12527.419921875,72899400.0,8.0,1.0,^GDAXI,1209.699951171875,1217.0,1202.300048828125,1207.4000244140625,1207.4000244140625,136.0,8.0,1.0,GC=F
927,2018-08-29,12553.8603515625,12569.0595703125,12499.5302734375,12561.6796875,12561.6796875,58192500.0,8.0,2.0,^GDAXI,1205.199951171875,1205.199951171875,1202.4000244140625,1204.5,1204.5,817.0,8.0,2.0,GC=F
928,2018-08-30,12516.5498046875,12529.2998046875,12400.1201171875,12494.240234375,12494.240234375,73686200.0,8.0,3.0,^GDAXI,1205.4000244140625,1205.5999755859375,1196.0,1197.699951171875,1197.699951171875,493.0,8.0,3.0,GC=F
929,2018-08-31,12418.259765625,12426.8603515625,12348.91015625,12364.0595703125,12364.0595703125,90277000.0,8.0,4.0,^GDAXI,1207.0999755859375,1208.199951171875,1199.0999755859375,1200.300048828125,1200.300048828125,191.0,8.0,4.0,GC=F
930,2018-09-03,12338.3603515625,12358.169921875,12300.4697265625,12346.41015625,12346.41015625,50769600.0,9.0,0.0,^GDAXI,,,,,,,,,
931,2018-09-04,12389.4599609375,12402.8701171875,12162.7099609375,12210.2099609375,12210.2099609375,84476300.0,9.0,1.0,^GDAXI,1193.800048828125,1193.800048828125,1189.9000244140625,1192.699951171875,1192.699951171875,26.0,9.0,1.0,GC=F
932,2018-09-05,12161.650390625,12167.3603515625,12035.759765625,12040.4599609375,12040.4599609375,109489900.0,9.0,2.0,^GDAXI,1192.5,1196.0,1192.5,1194.9000244140625,1194.9000244140625,21.0,9.0,2.0,GC=F
933,2018-09-06,11995.8095703125,12091.98046875,11944.5,11955.25,11955.25,87442600.0,9.0,3.0,^GDAXI,1202.0,1202.0,1197.9000244140625,1197.9000244140625,1197.9000244140625,7.0,9.0,3.0,GC=F
934,2018-09-07,11960.099609375,11990.8095703125,11888.5703125,11959.6298828125,11959.6298828125,101789700.0,9.0,4.0,^GDAXI,1198.300048828125,1198.300048828125,1193.0999755859375,1193.5999755859375,1193.5999755859375,29.0,9.0,4.0,GC=F
935,2018-09-10,11950.5498046875,12039.2197265625,11930.2998046875,11986.33984375,11986.33984375,80490500.0,9.0,0.0,^GDAXI,1193.0,1193.0,1193.0,1193.0,1193.0,11.0,9.0,0.0,GC=F
936,2018-09-11,12013.009765625,12017.73046875,11865.4697265625,11970.26953125,11970.26953125,0.0,9.0,1.0,^GDAXI,1190.4000244140625,1196.300048828125,1190.4000244140625,1195.4000244140625,1195.4000244140625,21.0,9.0,1.0,GC=F
937,2018-09-12,11989.26953125,12046.66015625,11952.490234375,12032.2998046875,12032.2998046875,112286500.0,9.0,2.0,^GDAXI,1205.0,1205.0,1204.699951171875,1204.699951171875,1204.699951171875,37.0,9.0,2.0,GC=F
938,2018-09-13,12036.7900390625,12129.8095703125,12017.41015625,12055.5498046875,12055.5498046875,97093400.0,9.0,3.0,^GDAXI,1203.4000244140625,1203.4000244140625,1200.0,1202.0,1202.0,22.0,9.0,3.0,GC=F
939,2018-09-14,12109.3701171875,12134.5400390625,12075.580078125,12124.330078125,12124.330078125,77747100.0,9.0,4.0,^GDAXI,1195.0,1195.0,1195.0,1195.0,1195.0,1.0,9.0,4.0,GC=F
940,2018-09-17,12056.3798828125,12123.08984375,12040.7998046875,12096.41015625,12096.41015625,69270000.0,9.0,0.0,^GDAXI,1199.699951171875,1199.699951171875,1199.699951171875,1199.699951171875,1199.699951171875,0.0,9.0,0.0,GC=F
941,2018-09-18,12097.1904296875,12184.41015625,12064.41015625,12157.669921875,12157.669921875,84144700.0,9.0,1.0,^GDAXI,1198.699951171875,1198.699951171875,1196.800048828125,1196.800048828125,1196.800048828125,2.0,9.0,1.0,GC=F
942,2018-09-19,12168.2001953125,12241.1396484375,12165.080078125,12219.01953125,12219.01953125,98540100.0,9.0,2.0,^GDAXI,1202.199951171875,1202.199951171875,1202.199951171875,1202.199951171875,1202.199951171875,0.0,9.0,2.0,GC=F
943,2018-09-20,12210.9501953125,12354.3798828125,12210.5703125,12326.48046875,12326.48046875,110135400.0,9.0,3.0,^GDAXI,1206.199951171875,1206.199951171875,1206.199951171875,1206.199951171875,1206.199951171875,0.0,9.0,3.0,GC=F
944,2018-09-21,12402.7197265625,12458.2998046875,12373.9501953125,12430.8798828125,12430.8798828125,400165400.0,9.0,4.0,^GDAXI,1196.199951171875,1196.199951171875,1196.199951171875,1196.199951171875,1196.199951171875,0.0,9.0,4.0,GC=F
945,2018-09-24,12383.419921875,12409.9599609375,12349.2998046875,12350.8203125,12350.8203125,0.0,9.0,0.0,^GDAXI,1199.300048828125,1199.300048828125,1199.300048828125,1199.300048828125,1199.300048828125,0.0,9.0,0.0,GC=F
946,2018-09-25,12341.849609375,12416.8701171875,12322.1904296875,12374.66015625,12374.66015625,83206800.0,9.0,1.0,^GDAXI,1202.0999755859375,1202.800048828125,1200.0,1200.0,1200.0,21.0,9.0,1.0,GC=F
947,2018-09-26,12395.2001953125,12395.919921875,12329.51953125,12385.8896484375,12385.8896484375,74964500.0,9.0,2.0,^GDAXI,1194.0,1194.0,1194.0,1194.0,1194.0,17857.0,9.0,2.0,GC=F
948,2018-09-27,12329.400390625,12456.6904296875,12272.650390625,12435.58984375,12435.58984375,89854700.0,9.0,3.0,^GDAXI,1194.5999755859375,1197.300048828125,1180.5,1182.300048828125,1182.300048828125,4947.0,9.0,3.0,GC=F
949,2018-09-28,12381.3603515625,12394.16015625,12190.5703125,12246.73046875,12246.73046875,110639600.0,9.0,4.0,^GDAXI,1181.699951171875,1191.9000244140625,1180.0,1191.5,1191.5,404.0,9.0,4.0,GC=F
950,2018-10-01,12265.8896484375,12373.2900390625,12263.099609375,12339.0302734375,12339.0302734375,76918300.0,10.0,0.0,^GDAXI,1191.5999755859375,1191.5999755859375,1185.800048828125,1187.0999755859375,1187.0999755859375,180.0,10.0,0.0,GC=F
951,2018-10-02,12229.0703125,12310.759765625,12203.599609375,12287.580078125,12287.580078125,82307700.0,10.0,1.0,^GDAXI,1193.0,1206.0,1190.300048828125,1202.4000244140625,1202.4000244140625,451.0,10.0,1.0,GC=F
952,2018-10-04,12275.0703125,12348.8603515625,12174.6904296875,12244.1396484375,12244.1396484375,101177000.0,10.0,3.0,^GDAXI,1199.300048828125,1204.5999755859375,1197.199951171875,1197.199951171875,1197.199951171875,496.0,10.0,3.0,GC=F
953,2018-10-05,12236.2900390625,12245.41015625,12103.5498046875,12111.900390625,12111.900390625,94036400.0,10.0,4.0,^GDAXI,1197.0999755859375,1205.300048828125,1196.9000244140625,1201.199951171875,1201.199951171875,34.0,10.0,4.0,GC=F
954,2018-10-08,12044.9599609375,12072.26953125,11938.7998046875,11947.16015625,11947.16015625,77268800.0,10.0,0.0,^GDAXI,1201.0,1201.0,1183.699951171875,1184.4000244140625,1184.4000244140625,250.0,10.0,0.0,GC=F
955,2018-10-09,11963.6298828125,11998.6396484375,11803.1904296875,11977.2197265625,11977.2197265625,77186000.0,10.0,1.0,^GDAXI,1185.5999755859375,1189.0999755859375,1185.5999755859375,1187.199951171875,1187.199951171875,9.0,10.0,1.0,GC=F
956,2018-10-10,11976.7001953125,11978.7998046875,11712.26953125,11712.5,11712.5,0.0,10.0,2.0,^GDAXI,1189.300048828125,1192.0,1189.300048828125,1189.300048828125,1189.300048828125,1078.0,10.0,2.0,GC=F
957,2018-10-11,11558.98046875,11700.5,11518.5595703125,11539.349609375,11539.349609375,142293600.0,10.0,3.0,^GDAXI,1198.0999755859375,1224.5999755859375,1196.300048828125,1223.5,1223.5,126.0,10.0,3.0,GC=F
958,2018-10-12,11691.4697265625,11693.83984375,11514.5498046875,11523.8095703125,11523.8095703125,99171000.0,10.0,4.0,^GDAXI,1221.5999755859375,1221.5999755859375,1216.0,1218.0999755859375,1218.0999755859375,122.0,10.0,4.0,GC=F
959,2018-10-15,11523.8095703125,11625.01953125,11459.080078125,11614.16015625,11614.16015625,71968200.0,10.0,0.0,^GDAXI,1222.4000244140625,1232.300048828125,1222.4000244140625,1226.4000244140625,1226.4000244140625,136.0,10.0,0.0,GC=F
960,2018-10-16,11637.6201171875,11790.150390625,11606.9697265625,11776.5498046875,11776.5498046875,85693600.0,10.0,1.0,^GDAXI,1227.0999755859375,1230.5,1227.0999755859375,1227.300048828125,1227.300048828125,426.0,10.0,1.0,GC=F
961,2018-10-17,11811.4697265625,11847.7900390625,11669.9599609375,11715.0302734375,11715.0302734375,93600200.0,10.0,2.0,^GDAXI,1225.9000244140625,1225.9000244140625,1223.699951171875,1223.699951171875,1223.699951171875,1.0,10.0,2.0,GC=F
962,2018-10-18,11695.1904296875,11791.2197265625,11586.3203125,11589.2099609375,11589.2099609375,97180800.0,10.0,3.0,^GDAXI,1226.5,1226.5,1226.5,1226.5,1226.5,165.0,10.0,3.0,GC=F
963,2018-10-19,11578.849609375,11617.2802734375,11498.6904296875,11553.830078125,11553.830078125,128743800.0,10.0,4.0,^GDAXI,1225.300048828125,1225.300048828125,1225.300048828125,1225.300048828125,1225.300048828125,55.0,10.0,4.0,GC=F
964,2018-10-22,11665.6796875,11677.4501953125,11497.08984375,11524.33984375,11524.33984375,73772600.0,10.0,0.0,^GDAXI,1224.5,1224.5,1219.5999755859375,1221.199951171875,1221.199951171875,18.0,10.0,0.0,GC=F
965,2018-10-23,11367.5703125,11394.2099609375,11228.5,11274.2802734375,11274.2802734375,115195200.0,10.0,1.0,^GDAXI,1224.800048828125,1237.800048828125,1224.800048828125,1233.4000244140625,1233.4000244140625,33.0,10.0,1.0,GC=F
966,2018-10-24,11298.650390625,11391.9404296875,11166.83984375,11191.6298828125,11191.6298828125,117472700.0,10.0,2.0,^GDAXI,1231.5999755859375,1231.5999755859375,1227.800048828125,1227.800048828125,1227.800048828125,36.0,10.0,2.0,GC=F
967,2018-10-25,11098.6796875,11324.919921875,11078.3701171875,11307.1201171875,11307.1201171875,0.0,10.0,3.0,^GDAXI,1238.5999755859375,1238.5999755859375,1229.0999755859375,1229.0999755859375,1229.0999755859375,7.0,10.0,3.0,GC=F
968,2018-10-26,11180.9599609375,11205.830078125,11051.0400390625,11200.6201171875,11200.6201171875,138702800.0,10.0,4.0,^GDAXI,1234.300048828125,1234.800048828125,1232.5,1232.5,1232.5,20.0,10.0,4.0,GC=F
969,2018-10-29,11270.669921875,11444.8603515625,11218.919921875,11335.48046875,11335.48046875,98716300.0,10.0,0.0,^GDAXI,1224.5,1224.5,1224.5,1224.5,1224.5,214.0,10.0,0.0,GC=F
970,2018-10-30,11391.7802734375,11394.3701171875,11212.580078125,11287.3896484375,11287.3896484375,99304800.0,10.0,1.0,^GDAXI,1227.699951171875,1227.699951171875,1219.800048828125,1222.5999755859375,1222.5999755859375,72.0,10.0,1.0,GC=F
971,2018-10-31,11417.08984375,11499.3798828125,11391.6396484375,11447.509765625,11447.509765625,127284000.0,10.0,2.0,^GDAXI,1216.0,1216.5999755859375,1212.0,1212.300048828125,1212.300048828125,121.0,10.0,2.0,GC=F
972,2018-11-01,11419.6103515625,11575.4296875,11416.3603515625,11468.5400390625,11468.5400390625,98851100.0,11.0,3.0,^GDAXI,1215.4000244140625,1236.0,1215.4000244140625,1236.0,1236.0,14.0,11.0,3.0,GC=F
973,2018-11-02,11636.3701171875,11689.9599609375,11518.8701171875,11518.990234375,11518.990234375,109924000.0,11.0,4.0,^GDAXI,1233.300048828125,1233.300048828125,1230.9000244140625,1230.9000244140625,1230.9000244140625,18.0,11.0,4.0,GC=F
974,2018-11-05,11522.330078125,11555.9697265625,11479.1904296875,11494.9599609375,11494.9599609375,69373800.0,11.0,0.0,^GDAXI,1230.5999755859375,1231.5,1226.699951171875,1229.800048828125,1229.800048828125,15.0,11.0,0.0,GC=F
975,2018-11-06,11518.169921875,11528.51953125,11436.5302734375,11484.33984375,11484.33984375,0.0,11.0,1.0,^GDAXI,1230.699951171875,1233.800048828125,1223.800048828125,1223.800048828125,1223.800048828125,4.0,11.0,1.0,GC=F
976,2018-11-07,11542.08984375,11634.8095703125,11532.33984375,11579.099609375,11579.099609375,85986800.0,11.0,2.0,^GDAXI,1228.5999755859375,1228.5999755859375,1226.199951171875,1226.199951171875,1226.199951171875,1.0,11.0,2.0,GC=F
977,2018-11-08,11629.0,11648.7900390625,11503.3603515625,11527.3203125,11527.3203125,80629900.0,11.0,3.0,^GDAXI,1222.9000244140625,1222.9000244140625,1222.9000244140625,1222.9000244140625,1222.9000244140625,2.0,11.0,3.0,GC=F
978,2018-11-09,11489.1904296875,11549.0595703125,11418.349609375,11529.16015625,11529.16015625,103701100.0,11.0,4.0,^GDAXI,1207.9000244140625,1207.9000244140625,1206.4000244140625,1206.4000244140625,1206.4000244140625,14.0,11.0,4.0,GC=F
979,2018-11-12,11591.58984375,11598.509765625,11310.7197265625,11325.4404296875,11325.4404296875,93211100.0,11.0,0.0,^GDAXI,1201.5999755859375,1201.5999755859375,1201.300048828125,1201.300048828125,1201.300048828125,1.0,11.0,0.0,GC=F
980,2018-11-13,11374.1103515625,11495.6904296875,11349.9404296875,11472.2197265625,11472.2197265625,100043500.0,11.0,1.0,^GDAXI,1196.300048828125,1201.300048828125,1196.300048828125,1199.199951171875,1199.199951171875,5.0,11.0,1.0,GC=F
981,2018-11-14,11394.75,11566.7900390625,11314.599609375,11412.5302734375,11412.5302734375,106400600.0,11.0,2.0,^GDAXI,1207.9000244140625,1207.9000244140625,1207.9000244140625,1207.9000244140625,1207.9000244140625,0.0,11.0,2.0,GC=F
982,2018-11-15,11447.83984375,11500.66015625,11254.919921875,11353.669921875,11353.669921875,96865000.0,11.0,3.0,^GDAXI,1212.800048828125,1212.800048828125,1212.800048828125,1212.800048828125,1212.800048828125,0.0,11.0,3.0,GC=F
983,2018-11-16,11425.7998046875,11448.5595703125,11233.2099609375,11341.0,11341.0,113018300.0,11.0,4.0,^GDAXI,1216.699951171875,1223.800048828125,1216.699951171875,1220.800048828125,1220.800048828125,5.0,11.0,4.0,GC=F
984,2018-11-19,11384.0,11419.5498046875,11231.58984375,11244.5400390625,11244.5400390625,78718200.0,11.0,0.0,^GDAXI,1223.0999755859375,1223.0999755859375,1223.0999755859375,1223.0999755859375,1223.0999755859375,0.0,11.0,0.0,GC=F
985,2018-11-20,11157.650390625,11187.16015625,11009.25,11066.41015625,11066.41015625,119967800.0,11.0,1.0,^GDAXI,1225.300048828125,1228.800048828125,1219.0,1219.0,1219.0,12.0,11.0,1.0,GC=F
986,2018-11-21,11138.25,11257.830078125,11113.33984375,11244.169921875,11244.169921875,92605400.0,11.0,2.0,^GDAXI,1225.800048828125,1225.800048828125,1225.800048828125,1225.800048828125,1225.800048828125,0.0,11.0,2.0,GC=F
